Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
6.0,1.23,13.95,"Red",14,2
9.12,3.04,15.7,"Purple",1,4
2.65,3.6,10.71,"Yellow",11,11
2.11,1.69,14.87,"Blue",6,3
2.11,3.18,12.08,"Purple",11,12
4.65,3.96,15.87,"Purple",7,7
7.21,1.77,10.43,"Green",13,9
4.47,2.28,11.63,"Red",6,5
2.7,3.61,11.06,"Red",6,6
4.58,2.38,11.64,"Green",8,1
7.06,3.27,12.64,"Red",11,7
7.45,1.43,11.87,"Purple",7,8
9.0,3.2,8.75,"Pink",4,15
8.5,3.95,14.32,"Purple",14,10
6.43,2.34,8.61,"Red",1,6
8.55,4.63,7.77,"Pink",12,5
9.36,3.23,14.55,"Red",10,8
3.0,1.44,4.06,"Green",12,5
8.45,3.19,11.9,"Yellow",4,10
6.91,2.6,9.14,"Purple",15,13
9.67,5.17,9.5,"Yellow",8,14
7.5,3.45,10.29,"Purple",2,6
9.89,2.55,12.63,"Yellow",5,13
7.36,2.22,9.08,"Pink",15,8
8.77,3.49,14.79,"Purple",4,1
6.78,3.27,11.56,"Red",3,13
9.3,1.33,9.98,"Orange",17,12
9.54,2.28,9.92,"Purple",7,9
4.44,1.03,10.48,"Yellow",9,10
6.59,2.11,12.41,"Blue",15,4
5.72,1.35,9.21,"Green",4,7
6.63,3.62,9.85,"Pink",11,11
5.03,3.04,12.0,"Blue",2,11
9.21,1.23,13.34,"Orange",15,8
9.09,2.45,14.77,"Purple",8,11
3.89,4.66,15.88,"Purple",3,15
2.41,3.14,8.79,"Blue",8,6
9.64,3.74,15.67,"Green",15,1
6.96,3.34,9.91,"Red",11,14
4.72,2.21,14.37,"Pink",11,13
8.86,1.44,11.58,"Orange",14,10
2.27,2.2,11.62,"Purple",12,6
4.75,1.59,9.19,"Yellow",7,15
4.6,2.25,10.52,"Yellow",4,3
5.7,3.25,14.25,"Red",13,13
5.27,2.58,8.43,"Blue",15,13
3.78,2.88,10.96,"Green",7,5
5.0,2.02,11.44,"Green",8,11
6.19,2.55,8.21,"Purple",10,11
5.29,3.71,8.56,"Green",14,8
5.16,3.24,8.2,"Red",9,3
9.36,2.31,12.43,"Orange",4,12
4.36,1.68,13.7,"Orange",7,14
7.16,2.85,13.44,"Purple",15,15
3.2,3.61,14.12,"Blue",13,1
2.69,1.49,9.83,"Blue",4,7
2.37,2.93,15.47,"Yellow",15,1
3.19,3.45,13.29,"Green",5,4
6.95,1.69,9.81,"Red",3,15
3.29,2.68,14.2,"Pink",12,11
9.19,3.68,8.24,"Green",7,18
5.3,1.26,8.12,"Green",14,9
2.66,1.23,8.03,"Orange",4,9
4.2,3.82,10.28,"Blue",12,10
3.27,1.21,10.91,"Orange",1,2
3.47,3.35,12.24,"Blue",3,13
2.51,2.71,10.13,"Green",9,9
6.71,2.49,10.16,"Red",10,5
10.8,3.73,8.54,"Blue",15,2
7.8,2.15,13.56,"Orange",6,12
4.28,2.28,8.28,"Pink",14,13
4.67,1.75,8.23,"Purple",1,13
5.59,1.52,10.67,"Pink",15,8
5.95,1.75,12.59,"Green",4,2
9.65,3.17,12.71,"Blue",2,6
2.78,2.18,12.2,"Orange",15,5
3.34,5.19,13.81,"Purple",7,4
7.19,1.76,12.52,"Pink",3,8
8.63,3.38,10.16,"Green",3,3
7.88,1.34,9.6,"Blue",8,15
2.35,2.7,9.72,"Yellow",13,2
3.47,1.45,12.61,"Yellow",8,5
2.33,3.63,13.35,"Yellow",9,9
3.47,3.58,4.45,"Red",7,11
4.24,2.99,15.09,"Blue",3,9
8.05,2.37,15.66,"Yellow",13,1
9.4,1.08,14.7,"Purple",15,13
3.51,3.25,8.98,"Purple",13,8
6.65,3.05,11.65,"Green",15,5
4.83,3.27,14.5,"Yellow",13,2
9.72,1.54,13.06,"Red",10,10
7.04,1.51,11.12,"Pink",12,15
8.24,3.29,14.96,"Blue",10,9
3.37,1.71,9.27,"Pink",3,6
7.3,1.64,8.52,"Yellow",10,8
2.87,1.22,12.46,"Purple",14,12
5.86,3.58,13.13,"Blue",5,2
11.95,2.7,11.57,"Red",14,15
3.72,2.13,10.86,"Yellow",13,8
7.97,2.83,10.8,"Yellow",8,6
4.97,3.45,14.89,"Red",5,11
4.72,3.13,4.84,"Orange",8,14
3.92,2.15,12.46,"Orange",7,14
5.69,3.72,14.66,"Green",16,14
5.57,2.09,9.01,"Green",9,10
5.16,2.1,11.18,"Blue",15,10
4.94,2.7,13.12,"Yellow",5,10
4.34,3.6,9.38,"Pink",19,13
7.53,2.93,11.81,"Yellow",2,6
6.44,3.39,8.44,"Blue",11,5
3.26,2.84,8.04,"Yellow",3,4
7.41,2.26,8.57,"Orange",15,1
8.23,2.99,15.59,"Pink",4,12
9.33,2.45,9.43,"Green",10,11
9.51,1.76,8.92,"Blue",11,5
3.91,2.53,9.89,"Red",8,3
7.76,3.57,13.75,"Pink",2,10
7.78,2.3,8.66,"Blue",8,1
4.97,2.88,14.09,"Red",2,4
5.01,2.08,12.19,"Pink",12,11
3.44,3.65,14.26,"Yellow",7,1
7.02,3.66,14.61,"Red",4,2
7.76,3.07,10.27,"Yellow",12,15
9.89,1.89,10.96,"Purple",14,5
3.92,1.72,9.53,"Pink",14,11
7.99,2.59,13.25,"Orange",15,10
8.9,3.73,14.85,"Green",11,8
7.15,2.65,8.81,"Pink",3,8
5.48,4.14,8.64,"Red",5,12
4.61,2.53,10.39,"Orange",11,6
8.22,1.75,9.89,"Purple",14,11
9.66,2.68,15.94,"Yellow",14,5
8.74,3.76,15.82,"Red",11,15
7.77,2.55,10.92,"Purple",6,5
8.13,3.89,14.56,"Purple",5,15
5.4,2.49,9.47,"Orange",15,2
3.31,2.69,8.53,"Green",4,13
6.25,1.44,11.06,"Red",14,6
9.9,3.64,10.25,"Green",2,10
3.13,1.06,11.0,"Purple",5,15
9.39,5.0,9.18,"Yellow",12,8
2.92,3.68,10.32,"Pink",13,3
4.25,1.15,8.84,"Purple",5,11
9.57,3.33,8.1,"Pink",7,9
9.64,2.12,12.49,"Yellow",6,8
2.76,1.21,8.68,"Green",7,7
6.26,2.26,14.34,"Yellow",10,2
8.86,3.88,4.03,"Red",14,17
2.71,1.52,9.83,"Pink",12,10
4.5,3.78,13.31,"Blue",10,13
5.33,3.34,9.06,"Yellow",12,16
8.67,3.42,12.16,"Pink",13,1
8.12,2.48,11.34,"Green",13,12
4.48,2.78,14.89,"Orange",15,15
8.88,3.71,9.26,"Orange",13,3
6.06,2.67,10.91,"Yellow",7,13
11.0,5.29,9.99,"Orange",15,14
3.67,2.57,9.86,"Blue",4,14
6.96,2.69,13.85,"Pink",2,14
4.38,3.82,15.37,"Green",2,3
6.79,1.34,13.53,"Yellow",4,4
3.84,1.07,10.08,"Purple",6,2
2.19,1.33,14.93,"Green",10,14
2.86,3.86,15.01,"Blue",3,9
3.61,1.15,12.11,"Orange",1,8
7.04,1.72,8.31,"Yellow",1,2
6.49,1.81,8.57,"Purple",2,13
5.19,1.1,8.28,"Green",15,11
8.38,3.11,4.69,"Green",1,15
9.33,3.03,8.13,"Pink",2,8
7.93,3.3,11.56,"Purple",1,4
7.58,1.42,10.52,"Red",13,1
5.77,2.81,13.21,"Green",14,2
2.51,3.61,8.47,"Blue",11,13
6.29,3.03,15.6,"Yellow",10,5
7.18,1.25,13.74,"Yellow",13,1
4.72,1.23,15.77,"Yellow",9,2
5.98,3.22,11.34,"Blue",8,4
8.06,1.69,14.53,"Purple",11,3
7.37,2.75,10.46,"Yellow",14,3
9.75,2.4,8.16,"Green",11,14
5.37,3.54,11.13,"Red",15,9
9.07,1.17,8.54,"Red",8,11
7.83,3.37,9.99,"Pink",1,10
4.37,1.6,10.4,"Pink",12,8
6.41,3.45,12.11,"Orange",3,6
7.4,2.42,12.27,"Yellow",10,6
7.88,1.74,13.03,"Blue",10,3
8.77,1.57,11.55,"Pink",5,7
11.15,2.83,13.82,"Green",14,15
2.16,2.21,11.07,"Orange",1,11
6.15,3.45,11.31,"Pink",15,13
2.8,3.5,12.54,"Yellow",8,10
9.27,2.73,12.38,"Blue",14,7
8.34,2.26,8.97,"Blue",2,4
4.1,3.94,11.74,"Blue",6,8
8.34,4.72,15.54,"Red",14,5
7.84,3.49,10.52,"Red",5,14
4.17,1.98,15.6,"Blue",13,6
6.05,2.79,9.38,"Green",10,8
7.25,3.88,8.96,"Orange",13,9
9.1,2.46,12.17,"Blue",5,12
3.44,1.99,11.56,"Orange",7,1
7.77,1.87,8.32,"Orange",15,6
7.07,1.36,14.32,"Green",4,10
6.69,1.96,4.2,"Green",7,10
2.05,3.38,15.72,"Yellow",19,15
4.88,3.18,10.61,"Pink",6,14
9.4,3.99,8.24,"Yellow",3,18
6.1,2.78,14.8,"Blue",6,4
7.41,3.06,13.34,"Blue",10,15
5.57,2.95,15.68,"Blue",1,6
4.42,2.0,11.08,"Red",3,13
3.92,2.34,8.09,"Pink",9,11
7.35,1.16,10.9,"Purple",1,9
6.1,2.17,8.19,"Pink",9,12
10.97,1.11,9.44,"Red",12,3
5.27,2.04,9.8,"Yellow",9,13
8.82,2.53,14.27,"Pink",1,12
4.48,3.68,8.53,"Blue",4,3
5.78,1.8,14.01,"Blue",14,2
7.32,2.74,9.07,"Purple",6,8
8.12,2.8,11.88,"Pink",16,10
2.63,1.29,8.43,"Blue",12,2
9.09,3.89,14.7,"Orange",12,1
2.68,1.8,13.7,"Pink",12,12
3.96,3.46,9.48,"Green",6,10
2.04,2.98,9.7,"Blue",6,1
8.08,3.03,7.09,"Pink",9,6
8.2,2.32,11.19,"Green",3,2
4.21,1.25,14.04,"Red",5,3
2.79,3.42,14.8,"Red",10,6
7.75,3.56,9.67,"Green",2,2
8.66,3.03,15.83,"Purple",11,12
7.3,1.57,16.0,"Green",5,12
5.7,3.92,12.79,"Blue",5,4
8.94,1.75,12.85,"Red",8,9
8.52,1.1,14.81,"Red",4,6
4.02,1.42,15.24,"Red",4,7
7.71,2.2,15.71,"Orange",5,3
9.48,2.43,9.7,"Pink",3,3
5.09,3.31,15.5,"Blue",13,8
7.34,1.09,12.12,"Green",12,8
8.72,1.7,10.97,"Purple",8,10
3.1,5.2,8.36,"Green",4,9
3.94,3.15,14.22,"Red",14,9
5.29,1.04,13.48,"Red",13,8
3.71,1.09,9.96,"Orange",4,14
4.0,3.3,15.39,"Purple",12,5
4.86,3.05,10.28,"Yellow",9,8
3.04,1.92,8.73,"Orange",14,13
6.09,3.89,13.5,"Red",12,4
6.92,2.97,11.57,"Red",10,12
4.87,3.07,15.13,"Pink",1,15
4.55,1.33,9.25,"Green",6,3
8.13,3.32,12.16,"Purple",10,5
5.81,3.65,9.51,"Pink",12,2
9.0,2.99,12.57,"Green",15,15
9.45,1.61,11.67,"Purple",12,11
5.4,3.74,15.96,"Purple",4,15
6.3,1.03,15.07,"Purple",2,13
8.6,2.11,8.82,"Green",9,10
7.04,3.56,14.02,"Green",1,15
9.95,1.91,10.84,"Yellow",19,14
8.93,3.27,10.92,"Green",4,5
6.76,3.44,14.75,"Orange",4,6
3.85,1.85,14.08,"Red",10,9
4.37,1.25,12.99,"Blue",1,1
4.4,3.3,15.73,"Orange",2,15
6.82,3.14,14.06,"Blue",6,10
5.07,1.17,15.48,"Pink",10,12
5.96,3.1,12.99,"Pink",11,6
5.02,1.15,8.85,"Red",8,6
8.92,3.06,14.61,"Green",15,7
5.7,4.75,9.14,"Purple",15,3
4.98,3.43,15.12,"Purple",4,4
4.97,3.96,9.2,"Blue",12,12
2.36,3.4,10.51,"Red",11,9
9.9,2.34,14.95,"Pink",6,9
2.95,3.42,12.88,"Purple",2,7
5.75,2.48,8.25,"Red",12,4
8.88,3.14,15.23,"Yellow",8,11
5.91,3.82,10.33,"Purple",9,8
7.55,2.75,11.39,"Purple",4,15
9.79,2.84,11.6,"Blue",7,4
6.23,1.57,15.51,"Pink",13,15
7.39,5.06,8.11,"Blue",3,8
3.22,2.6,4.85,"Red",5,10
9.22,1.63,12.92,"Orange",11,3
2.89,2.67,15.44,"Pink",2,14
3.63,1.41,11.53,"Blue",2,5
2.11,1.13,9.51,"Blue",10,8
6.56,2.57,13.23,"Pink",8,13
8.99,1.47,12.04,"Red",6,5
8.44,1.55,15.65,"Red",5,1
9.83,3.25,10.64,"Purple",1,9
5.26,2.84,13.7,"Red",8,9
5.29,2.94,14.93,"Green",4,6
2.47,3.08,8.36,"Orange",12,12
9.26,2.9,9.51,"Red",8,3
4.86,3.36,15.64,"Pink",11,12
5.97,1.86,9.01,"Orange",1,5
7.79,3.29,12.69,"Pink",11,14
10.51,3.98,4.76,"Green",9,1
3.57,3.7,13.09,"Yellow",19,10
2.2,2.01,14.49,"Red",7,2
5.9,1.45,14.25,"Pink",7,8
3.32,3.39,8.23,"Green",15,4
2.98,3.14,9.89,"Green",7,13
2.18,3.26,11.42,"Orange",14,9
6.11,3.94,13.67,"Green",3,6
5.62,2.54,14.6,"Green",8,7
5.61,3.37,8.78,"Red",3,8
3.9,2.21,12.09,"Purple",15,2
9.5,2.42,9.39,"Blue",1,14
6.44,1.92,11.91,"Red",10,4
3.31,3.33,9.05,"Red",2,6
3.56,1.84,15.41,"Orange",8,2
9.38,3.31,14.38,"Yellow",2,14
2.59,3.56,13.29,"Red",8,9
9.01,2.5,10.32,"Purple",2,5
2.55,3.18,14.31,"Blue",12,8
7.61,1.75,14.72,"Orange",5,9
3.87,3.01,13.02,"Red",5,9
7.43,1.7,12.87,"Green",13,2
6.31,2.3,13.79,"Yellow",3,6
3.89,2.23,13.37,"Pink",5,11
9.74,2.74,8.39,"Blue",5,8
4.06,1.43,14.09,"Pink",5,7
8.95,2.88,8.54,"Green",2,1
10.0,3.17,10.81,"Blue",11,11
2.8,2.35,15.86,"Yellow",14,1
4.4,2.72,9.71,"Purple",15,11
4.72,1.7,11.87,"Orange",15,10
5.01,1.14,10.89,"Orange",14,5
5.37,3.43,10.87,"Red",12,11
7.52,1.06,13.68,"Green",11,5
7.94,3.8,12.99,"Purple",14,13
2.0,3.22,9.04,"Yellow",6,11
9.06,2.96,10.54,"Red",4,7
6.29,3.89,15.6,"Yellow",11,11
9.02,2.76,13.18,"Orange",1,9
4.13,1.74,14.76,"Green",5,14
7.92,3.1,8.37,"Blue",14,8
2.79,1.85,12.66,"Yellow",5,1
4.15,3.26,13.55,"Purple",14,10
8.17,1.58,12.5,"Red",8,10
4.99,1.42,10.3,"Orange",12,8
3.84,1.62,15.26,"Blue",8,15
7.69,2.7,14.8,"Pink",17,13
8.36,2.47,8.66,"Green",10,12
3.72,1.12,9.56,"Green",7,14
9.57,3.74,14.66,"Green",11,13
9.17,1.39,10.83,"Red",12,9
2.16,3.41,10.06,"Pink",6,15
9.51,1.98,11.96,"Purple",6,13
5.26,3.58,10.75,"Orange",11,6
5.48,3.08,15.34,"Purple",7,6
4.76,2.1,9.5,"Yellow",12,12
9.68,1.74,10.79,"Purple",7,10
4.7,2.93,9.61,"Purple",12,10
5.69,3.06,12.35,"Red",13,14
7.01,1.21,12.95,"Green",8,13
2.25,2.8,11.1,"Yellow",5,2
9.85,4.3,15.83,"Blue",13,12
5.73,1.18,14.32,"Purple",13,10
9.68,2.73,14.36,"Pink",14,6
6.63,3.24,12.23,"Orange",8,12
8.68,2.07,14.47,"Green",7,11
2.05,1.9,14.49,"Green",3,4
7.31,3.96,10.32,"Blue",10,8
7.94,3.09,14.59,"Pink",3,12
8.35,3.35,9.56,"Purple",10,2
6.11,3.07,8.56,"Red",12,12
5.25,1.62,13.6,"Purple",7,15
8.05,1.03,12.59,"Pink",7,1
8.9,3.54,9.3,"Orange",1,15
8.86,1.09,15.97,"Red",12,19
6.44,2.78,11.18,"Green",12,7
9.33,1.0,8.19,"Pink",6,7
5.96,2.32,11.86,"Yellow",10,10
9.04,1.83,9.92,"Green",7,5
5.95,1.72,11.87,"Yellow",2,14
6.79,3.12,10.74,"Blue",1,13
5.88,3.9,11.48,"Blue",15,2
5.51,2.76,13.12,"Green",11,15
8.23,1.65,10.79,"Red",12,8
3.92,2.79,13.4,"Blue",15,11
9.88,3.53,15.39,"Green",14,4
5.58,2.93,10.13,"Orange",11,2
2.23,3.57,9.65,"Purple",11,3
4.78,3.4,9.58,"Pink",13,12
7.06,3.62,8.2,"Orange",1,17
5.8,1.69,12.58,"Red",13,14
5.17,3.7,8.03,"Red",15,9
8.26,2.77,8.93,"Purple",11,7
9.61,3.22,9.35,"Red",6,10
4.63,1.07,12.2,"Pink",12,3
6.14,2.18,14.19,"Red",11,9
5.71,3.88,13.91,"Blue",15,8
4.69,1.47,14.73,"Purple",15,1
8.8,3.7,15.67,"Purple",5,12
2.94,1.07,14.7,"Green",14,5
9.77,2.09,10.1,"Blue",10,5
2.86,2.05,13.89,"Orange",9,13
4.73,3.81,15.86,"Red",9,5
3.38,2.93,15.52,"Yellow",10,5
9.13,3.61,9.46,"Green",9,15
3.67,3.34,9.38,"Blue",10,15
7.89,1.99,12.5,"Blue",11,10
2.32,3.55,13.95,"Green",6,4
2.57,2.49,15.11,"Orange",9,2
4.15,3.22,15.49,"Pink",14,14
6.76,1.22,13.67,"Red",13,7
5.19,3.4,11.0,"Blue",8,14
6.19,3.47,14.69,"Red",6,13
7.02,1.4,10.6,"Orange",2,1
3.59,2.14,12.93,"Pink",8,12
8.05,1.01,5.34,"Orange",11,17
7.72,1.13,15.71,"Purple",9,14
2.05,3.32,13.9,"Yellow",14,8
7.78,4.73,9.55,"Pink",5,9
10.29,3.92,4.89,"Purple",13,15
3.39,1.36,15.61,"Pink",8,11
9.81,3.74,14.47,"Green",5,2
7.05,3.23,14.86,"Pink",11,12
3.34,2.79,14.78,"Blue",8,14
3.14,1.99,8.26,"Green",7,9
8.71,1.51,12.0,"Red",5,9
9.84,3.31,15.04,"Yellow",2,6
4.22,3.42,8.12,"Orange",15,2
2.5,1.8,14.41,"Red",5,9
6.26,1.17,8.37,"Yellow",12,2
8.04,3.47,4.36,"Green",12,4
5.51,1.23,11.24,"Green",9,11
8.67,4.98,11.19,"Yellow",10,8
5.99,1.04,12.86,"Red",10,2
2.49,3.94,15.0,"Orange",11,4
4.19,3.6,8.22,"Yellow",10,6
7.04,1.27,8.6,"Pink",2,10
9.38,2.79,12.12,"Red",3,15
5.6,1.46,15.81,"Blue",7,11
5.49,1.84,12.27,"Pink",7,1
2.11,2.83,9.09,"Orange",7,1
4.02,3.77,15.67,"Yellow",10,2
5.43,2.59,13.76,"Yellow",4,12
2.6,3.39,9.26,"Pink",11,1
7.54,1.56,8.08,"Blue",2,4
4.38,1.77,13.3,"Orange",8,12
4.83,1.84,10.0,"Green",7,9
4.8,3.56,8.09,"Red",15,14
5.08,1.97,13.11,"Orange",14,13
8.82,1.47,8.21,"Green",8,9
4.82,1.98,9.06,"Red",14,2
2.77,2.78,12.32,"Blue",7,2
5.76,3.81,13.03,"Red",1,8
2.17,2.03,12.89,"Orange",6,9
9.05,5.7,4.58,"Blue",6,5
7.39,1.22,11.38,"Orange",8,11
8.68,2.35,14.45,"Yellow",8,8
7.58,2.1,10.8,"Yellow",1,2
7.24,1.51,11.46,"Purple",9,14
4.51,3.84,13.39,"Purple",14,13
4.5,2.77,11.18,"Yellow",4,15
4.22,3.1,11.41,"Pink",2,14
2.62,1.81,8.66,"Purple",6,14
7.52,3.75,8.7,"Blue",14,2
8.51,2.42,13.4,"Red",9,4
4.24,2.47,13.87,"Pink",4,14
6.81,5.15,9.66,"Purple",19,15
8.85,2.04,15.46,"Yellow",8,4
2.06,2.59,10.9,"Yellow",13,6
7.29,3.25,9.62,"Purple",8,6
4.47,3.68,10.26,"Purple",7,2
8.84,2.7,11.36,"Orange",8,1
8.33,3.04,9.88,"Purple",3,6
3.21,3.29,15.5,"Red",11,12
9.04,5.43,7.01,"Purple",12,19
5.21,1.77,14.23,"Green",4,10
5.94,3.52,8.03,"Red",10,15
8.04,4.9,11.62,"Blue",2,11
6.09,2.6,11.87,"Purple",7,10
8.92,3.12,4.68,"Red",2,10
2.73,1.25,13.86,"Orange",3,10
3.45,1.92,12.72,"Yellow",11,5
7.23,3.84,12.23,"Orange",9,12
4.29,3.25,15.29,"Red",17,16
11.58,3.89,13.36,"Orange",13,10
9.16,5.83,6.44,"Pink",15,11
2.31,2.68,15.18,"Yellow",15,2
8.53,1.14,15.74,"Pink",4,13
4.33,3.92,4.93,"Blue",14,12
8.59,1.81,8.55,"Purple",5,16
8.04,3.45,15.95,"Green",10,4
9.54,1.87,12.0,"Purple",1,14
4.97,3.2,13.85,"Pink",14,13
7.3,3.31,13.05,"Blue",7,9
3.19,3.92,9.31,"Pink",5,10
9.44,3.08,13.21,"Orange",6,3
5.94,2.31,12.2,"Pink",5,1
2.19,1.34,11.74,"Red",11,6
4.98,3.69,11.73,"Blue",2,15
6.06,2.69,15.02,"Yellow",4,4
9.4,2.53,11.29,"Green",6,9
4.94,2.64,8.93,"Pink",1,12
8.45,2.16,9.31,"Pink",1,17
2.85,2.99,13.01,"Yellow",8,8
9.81,3.64,9.95,"Green",13,8
8.3,2.59,12.63,"Pink",2,17
9.12,2.34,15.75,"Green",14,6
2.71,1.95,10.57,"Yellow",11,15
7.59,1.47,13.62,"Pink",6,14
8.78,2.93,14.45,"Orange",12,9
4.17,2.83,5.41,"Red",12,12
5.95,2.48,14.84,"Red",9,9
8.37,1.79,9.93,"Yellow",9,1
9.25,2.35,8.07,"Blue",5,15
9.71,3.47,10.19,"Purple",10,1
9.54,3.11,15.03,"Red",10,4
7.61,1.38,15.04,"Green",4,4
8.05,3.05,14.64,"Blue",15,10
5.23,3.27,10.66,"Blue",3,1
9.16,2.85,14.35,"Pink",2,9
9.91,4.8,8.64,"Pink",10,9
7.41,2.52,4.46,"Green",13,14
2.03,3.05,14.64,"Orange",6,8
9.02,1.53,11.62,"Pink",4,5
3.31,2.51,12.96,"Pink",7,2
5.54,2.42,15.89,"Blue",8,11
3.06,2.58,11.27,"Yellow",6,3
6.66,5.95,15.51,"Yellow",8,4
10.88,2.14,9.98,"Orange",10,12
4.7,1.92,8.44,"Orange",4,15
7.56,2.4,8.69,"Orange",12,10
7.88,1.82,14.73,"Pink",14,15
4.64,3.19,15.83,"Green",9,15
5.14,3.02,11.95,"Blue",11,6
7.61,1.48,10.56,"Orange",5,6
2.67,3.38,9.43,"Yellow",3,4
2.55,3.57,15.04,"Yellow",15,12
9.87,1.08,14.35,"Orange",7,9
2.02,3.53,13.7,"Green",14,10
3.96,2.71,14.6,"Orange",15,5
5.8,3.54,13.33,"Purple",2,8
6.49,4.51,5.11,"Pink",18,14
8.16,2.11,12.85,"Red",5,12
2.96,1.99,10.9,"Pink",18,5
8.41,3.42,10.02,"Purple",14,14
5.72,2.89,7.37,"Green",13,8
4.81,3.7,15.88,"Red",9,5
4.82,1.72,15.31,"Yellow",1,7
3.97,2.63,12.48,"Green",12,5
4.22,1.6,8.63,"Red",9,13
7.37,1.24,9.38,"Pink",7,13
7.38,2.28,14.18,"Yellow",1,7
2.14,1.84,12.95,"Red",5,8
7.58,1.0,14.34,"Green",7,13
7.24,1.01,11.08,"Red",11,9
9.16,3.61,9.8,"Orange",6,5
5.73,1.23,8.71,"Orange",8,10
4.97,1.71,14.6,"Orange",7,6
8.68,1.19,15.16,"Orange",3,14
6.5,2.06,13.19,"Green",11,12
4.16,2.88,10.91,"Green",4,13
8.67,2.33,11.24,"Blue",4,9
4.24,3.4,12.63,"Orange",10,4
7.95,2.29,15.53,"Yellow",3,13
3.43,2.53,8.93,"Orange",15,2
4.12,1.97,11.95,"Green",15,3
3.08,3.04,12.88,"Yellow",4,14
5.05,1.34,9.8,"Purple",6,11
7.79,2.76,15.32,"Blue",9,9
8.25,3.54,10.4,"Red",9,1
5.09,3.05,10.41,"Red",10,2
9.59,3.45,11.46,"Red",13,9
7.38,3.46,11.15,"Purple",8,2
11.23,3.94,8.48,"Blue",13,2
6.69,2.56,15.97,"Purple",9,7
6.06,3.45,13.63,"Yellow",15,10
2.55,1.4,10.19,"Orange",5,13
2.08,1.17,15.08,"Orange",7,4
4.8,3.84,11.61,"Purple",13,6
3.99,2.79,8.77,"Orange",4,9
2.71,3.5,8.25,"Purple",8,13
9.4,3.48,11.39,"Red",14,2
6.54,1.21,10.56,"Red",8,15
4.92,1.23,15.42,"Purple",2,15
8.78,1.06,14.41,"Green",5,1
9.91,2.03,12.79,"Blue",11,9
3.78,1.27,11.67,"Blue",12,3
5.29,2.03,11.99,"Red",11,1
4.33,1.91,10.56,"Pink",1,8
8.54,2.51,13.39,"Purple",11,11
5.62,2.85,14.04,"Blue",15,9
3.84,2.87,14.37,"Green",11,5
6.09,3.05,13.35,"Orange",2,1
5.82,2.14,13.24,"Yellow",2,12
2.53,1.1,8.87,"Green",10,12
8.28,2.06,13.9,"Pink",14,7
5.92,1.17,13.46,"Purple",11,8
9.64,3.85,10.77,"Yellow",2,1
2.96,1.15,11.18,"Yellow",7,9
2.57,2.15,10.78,"Purple",11,2
4.86,3.45,14.64,"Yellow",13,7
2.52,5.31,9.0,"Orange",11,13
3.91,3.3,15.46,"Pink",4,1
9.43,2.71,10.35,"Orange",10,9
7.6,3.36,8.89,"Orange",12,4
5.83,1.24,13.8,"Yellow",15,6
7.83,1.86,14.9,"Red",8,10
8.9,2.91,11.69,"Purple",11,17
3.91,2.5,13.61,"Purple",15,9
4.58,2.13,11.26,"Purple",6,15
4.98,3.3,8.04,"Orange",9,2
7.35,2.32,15.23,"Purple",13,5
4.07,2.29,11.36,"Purple",12,11
5.25,2.53,9.71,"Purple",12,7
9.38,1.6,9.35,"Blue",4,9
4.53,3.08,12.19,"Red",4,9
9.42,3.39,9.99,"Orange",15,11
8.2,3.85,6.37,"Purple",17,14
4.58,3.58,15.81,"Pink",2,5
6.87,2.37,11.38,"Yellow",7,9
2.06,3.09,13.64,"Green",10,10
9.49,2.55,9.17,"Orange",1,6
5.72,1.75,9.67,"Red",12,6
3.28,1.18,12.28,"Orange",10,6
7.14,2.93,8.79,"Orange",9,10
3.9,2.77,8.32,"Yellow",14,12
3.79,3.09,10.44,"Red",4,13
6.37,1.98,9.37,"Green",13,11
3.74,2.25,8.9,"Green",8,6
10.61,1.96,12.53,"Purple",5,3
8.77,1.5,9.51,"Pink",13,14
5.58,2.38,11.45,"Purple",11,6
2.36,2.73,13.44,"Blue",10,10
8.99,2.39,14.16,"Purple",4,6
6.77,1.95,10.79,"Red",15,2
4.78,3.93,10.11,"Green",4,5
7.84,3.11,9.18,"Blue",15,11
8.34,3.3,11.59,"Blue",7,9
8.71,2.9,8.04,"Orange",3,1
5.07,2.89,15.88,"Blue",4,10
5.8,3.88,14.2,"Yellow",8,15
2.36,2.87,14.2,"Orange",8,9
9.0,2.31,9.9,"Red",5,15
9.89,2.3,9.94,"Purple",5,9
9.72,2.8,14.62,"Yellow",1,10
8.81,2.13,11.08,"Green",13,1
8.33,1.73,12.37,"Purple",16,2
4.93,1.19,15.11,"Pink",7,11
8.43,2.51,15.04,"Red",3,11
10.76,1.46,12.57,"Red",15,14
5.57,1.63,13.08,"Blue",9,7
8.93,2.8,9.23,"Orange",2,17
5.65,1.24,10.35,"Orange",14,1
9.88,1.08,9.51,"Red",15,10
3.52,2.77,12.64,"Pink",15,10
5.6,3.59,9.56,"Green",12,4
3.23,2.86,12.84,"Pink",7,6
8.52,1.36,10.15,"Blue",8,9
9.7,2.77,6.86,"Purple",14,13
5.82,3.99,14.26,"Green",2,11
4.66,3.66,15.78,"Orange",10,10
8.38,3.21,12.32,"Purple",8,11
2.17,3.5,13.84,"Red",4,9
2.11,3.56,14.39,"Blue",15,2
3.19,1.23,14.73,"Red",9,11
2.84,1.8,8.23,"Green",10,5
9.93,2.17,14.74,"Yellow",5,4
